time_s,pitch_deg,error_deg,kp_term,kd_term,kc_term,pid_output,rpm_a,rpm_b
0.71,82.0022,-0.4978,-14.9341,-7.4462,-0.0062,-22.3864,-23.12,22.01
0.72,82.0581,-0.4419,-13.2575,2.7944,-0.0043,-10.4674,-10.93,8.97
0.73,81.9563,-0.5437,-16.3106,-5.0886,-0.008,-21.4072,-22.73,19.52
0.74,81.9163,-0.5837,-17.512,-2.0023,-0.0099,-19.5242,-19.74,19.04
0.75,81.9884,-0.5116,-15.3492,3.6046,-0.0067,-11.7513,-13.82,10.53
0.76,81.8856,-0.6144,-18.4312,-5.1366,-0.0116,-23.5794,-26.09,23.4
0.77,81.8685,-0.6315,-18.9458,-0.8577,-0.0126,-19.8161,-20.27,19.93
0.78,81.9827,-0.5173,-15.5195,5.7105,-0.0069,-9.816,-12.4,10.95
0.79,81.8461,-0.6539,-19.6181,-6.8309,-0.014,-26.463,-27.81,23.76
0.8,81.8014,-0.6986,-20.9575,-2.2325,-0.017,-23.207,-23.25,22.62
0.81,81.8047,-0.6953,-20.8579,0.166,-0.0168,-20.7087,-22.18,22.03
0.82,81.7763,-0.7237,-21.71,-1.4201,-0.0189,-23.149,-27.61,21.65
0.83,81.6572,-0.8428,-25.2832,-5.9554,-0.0299,-31.2686,-37.71,29.85
0.84,81.8066,-0.6934,-20.801,7.4704,-0.0167,-13.3472,-13.94,11.32
0.85,81.6722,-0.8278,-24.8333,-6.7205,-0.0284,-31.5821,-31.47,31.19
0.86,81.7066,-0.7934,-23.8032,1.7168,-0.025,-22.1113,-23.3,21.73
0.87,81.729,-0.771,-23.1303,1.1215,-0.0229,-22.0317,-22.3,21.91
0.88,81.6205,-0.8795,-26.3855,-5.4254,-0.034,-31.845,-32.67,30.18
0.89,81.7162,-0.7838,-23.5145,4.785,-0.0241,-18.7536,-21.6,18.17
0.9,81.6469,-0.8531,-25.593,-3.4641,-0.031,-29.0882,-32.53,31.09
0.91,81.7089,-0.7911,-23.7319,3.1019,-0.0248,-20.6548,-22.38,21.4
0.92,81.6411,-0.8589,-25.7665,-3.391,-0.0317,-29.1892,-34.57,28.98
0.93,81.6079,-0.8921,-26.7635,-1.6616,-0.0355,-28.4606,-29.76,26.28
0.94,81.5881,-0.9119,-27.3562,-0.9879,-0.0379,-28.382,-30.07,29.6
0.95,81.6106,-0.8894,-26.6813,1.1249,-0.0352,-25.5915,-26.88,27.37
0.96,81.5583,-0.9417,-28.2507,-2.6157,-0.0418,-30.9081,-33.04,27.56
0.97,81.6596,-0.8404,-25.2116,5.0652,-0.0297,-20.176,-19.74,21.15
0.98,81.6061,-0.8939,-26.8175,-2.6765,-0.0357,-29.5297,-30.84,29.26
0.99,81.5534,-0.9466,-28.3986,-2.6353,-0.0424,-31.0763,-32.94,30.54
1.0,81.6376,-0.8624,-25.8725,4.2103,-0.0321,-21.6943,-21.95,21.17
1.01,81.526,-0.974,-29.2196,-5.5785,-0.0462,-34.8443,-37.54,36.55
1.02,81.5781,-0.9219,-27.6583,2.6021,-0.0392,-25.0955,-26.25,24.07
1.03,81.4939,-1.0061,-30.1841,-4.2095,-0.0509,-34.4445,-36.27,35.07
1.04,81.5307,-0.9693,-29.0791,1.8416,-0.0455,-27.2831,-28.99,26.41
1.05,81.5569,-0.9431,-28.2918,1.3122,-0.0419,-27.0216,-30.76,26.13
1.06,81.5099,-0.9901,-29.7039,-2.3535,-0.0485,-32.106,-32.38,30.31
1.07,81.5856,-0.9144,-27.431,3.7882,-0.0382,-23.681,-22.58,22.74
1.08,81.529,-0.971,-29.1308,-2.833,-0.0458,-32.0095,-33.32,31.37
1.09,81.5148,-0.9852,-29.5572,-0.7107,-0.0478,-30.3158,-31.14,32.73
1.1,81.5591,-0.9409,-28.2266,2.2177,-0.0416,-26.0505,-27.66,23.96
1.11,81.5953,-0.9047,-27.1406,1.81,-0.037,-25.3676,-28.51,23.2
1.12,81.6502,-0.8498,-25.4952,2.7424,-0.0307,-22.7835,-25.28,23.95
1.13,81.6673,-0.8327,-24.9823,0.8548,-0.0289,-24.1563,-24.98,24.5
1.14,81.6925,-0.8075,-24.2261,1.2604,-0.0263,-22.992,-24.44,21.64
1.15,81.5293,-0.9707,-29.1204,-8.1572,-0.0457,-37.3233,-39.13,38.8
1.16,81.654,-0.846,-25.3787,6.2362,-0.0303,-19.1728,-21.54,17.51
1.17,81.5862,-0.9138,-27.4154,-3.3944,-0.0382,-30.848,-31.95,29.92
1.18,81.6307,-0.8693,-26.079,2.2272,-0.0328,-23.8847,-24.63,22.96
1.19,81.6259,-0.8741,-26.2241,-0.2418,-0.0334,-26.4994,-27.51,25.84
1.2,81.6619,-0.8381,-25.1422,1.8033,-0.0294,-23.3683,-21.73,23.79
1.21,81.6477,-0.8523,-25.5695,-0.7122,-0.031,-26.3127,-30.16,26.37
1.22,81.5569,-0.9431,-28.2941,-4.5409,-0.0419,-32.8769,-36.63,33.5
1.23,81.7041,-0.7959,-23.8776,7.3607,-0.0252,-16.5421,-17.59,13.65
1.24,81.6605,-0.8395,-25.1856,-2.18,-0.0296,-27.3951,-29.78,27.8
1.25,81.8046,-0.6954,-20.8616,7.2066,-0.0168,-13.6718,-14.03,12.23
1.26,81.6403,-0.8597,-25.7922,-8.2177,-0.0318,-34.0417,-35.83,33.1
1.27,81.655,-0.845,-25.3501,0.7368,-0.0302,-24.6435,-25.7,22.42
1.28,81.7833,-0.7167,-21.5015,6.4144,-0.0184,-15.1056,-14.27,16.43
1.29,81.7149,-0.7851,-23.5519,-3.4173,-0.0242,-26.9934,-27.57,26.26
1.3,81.7333,-0.7667,-22.9999,0.9201,-0.0225,-22.1023,-23.72,19.71
1.31,81.6952,-0.8048,-24.1437,-1.9065,-0.0261,-26.0763,-26.19,25.27
1.32,81.796,-0.704,-21.1211,5.0378,-0.0174,-16.1007,-15.4,13.18
1.33,81.7611,-0.7389,-22.1666,-1.7425,-0.0202,-23.9292,-24.86,24.04
1.34,81.799,-0.701,-21.0289,1.8962,-0.0172,-19.1499,-18.56,19.08
1.35,81.7746,-0.7254,-21.7614,-1.2209,-0.0191,-23.0014,-25.55,23.75
1.36,81.8783,-0.6217,-18.6507,5.1846,-0.012,-13.4781,-17.0,15.23
1.37,81.9019,-0.5981,-17.9427,1.18,-0.0107,-16.7734,-15.6,15.86
1.38,81.8734,-0.6266,-18.7968,-1.4235,-0.0123,-20.2326,-22.93,23.63
1.39,81.8973,-0.6027,-18.0796,1.1953,-0.0109,-16.8952,-15.36,15.59
1.4,81.9322,-0.5678,-17.0344,1.742,-0.0092,-15.3015,-18.57,14.42
1.41,81.9904,-0.5096,-15.2883,2.9101,-0.0066,-12.3848,-14.88,13.75
1.42,81.9731,-0.5269,-15.8056,-0.8622,-0.0073,-16.6751,-19.07,15.59
1.43,81.9491,-0.5509,-16.5264,-1.2013,-0.0084,-17.736,-18.7,16.58
1.44,81.9481,-0.5519,-16.5566,-0.0504,-0.0084,-16.6153,-17.9,14.74
1.45,81.9436,-0.5564,-16.6906,-0.2234,-0.0086,-16.9227,-17.84,17.91
1.46,81.952,-0.548,-16.4388,0.4197,-0.0082,-16.0274,-16.82,14.73
1.47,82.0016,-0.4984,-14.9523,2.4775,-0.0062,-12.4809,-11.82,11.45
1.48,82.1471,-0.3529,-10.5869,7.2757,-0.0022,-3.3134,-4.65,3.83
1.49,82.0772,-0.4228,-12.6829,-3.4933,-0.0038,-16.18,-18.12,16.74
1.5,82.0999,-0.4001,-12.0018,1.1351,-0.0032,-10.87,-10.51,10.58
1.51,82.0723,-0.4277,-12.8311,-1.3821,-0.0039,-14.2171,-15.08,14.01
1.52,82.1956,-0.3044,-9.1333,6.1629,-0.0014,-2.9718,-4.48,2.85
1.53,82.0783,-0.4217,-12.6498,-5.8607,-0.0037,-18.5143,-18.46,16.52
1.54,82.0963,-0.4037,-12.1113,0.8974,-0.0033,-11.2172,-11.87,12.65
1.55,82.1339,-0.3661,-10.9821,1.882,-0.0025,-9.1026,-11.19,7.81
1.56,82.1777,-0.3223,-9.6682,2.1898,-0.0017,-7.4801,-7.28,6.12
1.57,82.2221,-0.2779,-8.3365,2.2196,-0.0011,-6.118,-5.55,4.86
1.58,82.3034,-0.1966,-5.8992,4.0621,-0.0004,-1.8374,-3.39,-0.02
1.59,82.2108,-0.2892,-8.6746,-4.6257,-0.0012,-13.3015,-11.17,12.56
1.6,82.3403,-0.1597,-4.7904,6.4736,-0.0002,1.683,1.72,-1.41
1.61,82.3522,-0.1478,-4.4352,0.5921,-0.0002,-3.8432,-1.17,2.21
1.62,82.2931,-0.2069,-6.2072,-2.9534,-0.0004,-9.161,-11.14,6.98
1.63,82.4329,-0.0671,-2.0131,6.9901,-0.0,4.9769,6.46,-6.32
1.64,82.3458,-0.1542,-4.625,-4.3531,-0.0002,-8.9783,-9.96,10.89
1.65,82.2981,-0.2019,-6.0563,-2.3855,-0.0004,-8.4421,-8.07,6.66
1.66,82.5189,0.0189,0.5668,11.0384,0.0,11.6052,10.57,-11.8
1.67,82.4118,-0.0882,-2.6459,-5.3545,-0.0,-8.0005,-9.87,9.92
1.68,82.553,0.053,1.589,7.0582,0.0,8.6472,8.48,-9.78
1.69,82.4371,-0.0629,-1.8875,-5.7941,-0.0,-7.6816,-8.66,7.48
1.7,82.5526,0.0526,1.5769,5.7739,0.0,7.3508,7.58,-8.89
1.71,82.575,0.075,2.25,1.122,0.0,3.372,3.48,-1.37
1.72,82.6925,0.1925,5.7755,5.8758,0.0004,11.6517,12.03,-12.57
1.73,82.6115,0.1115,3.3451,-4.0507,0.0001,-0.7056,-1.65,-0.42
1.74,82.6298,0.1298,3.8933,0.9137,0.0001,4.8071,3.48,-3.8
1.75,82.6449,0.1449,4.3456,0.7539,0.0002,5.0997,5.73,-5.27
1.76,82.6305,0.1305,3.9161,-0.716,0.0001,3.2002,1.94,-3.49
1.77,82.6572,0.1572,4.7173,1.3353,0.0002,6.0528,6.71,-5.94
1.78,82.6339,0.1339,4.0162,-1.1685,0.0001,2.8478,3.09,-4.81
1.79,82.6902,0.1902,5.7065,2.8172,0.0003,8.5241,8.51,-11.47
1.8,82.7433,0.2433,7.3001,2.6559,0.0007,9.9567,10.68,-9.99
1.81,82.7334,0.2334,7.0011,-0.4982,0.0006,6.5036,6.27,-7.84
1.82,82.7574,0.2574,7.7214,1.2005,0.0009,8.9228,8.54,-8.61
1.83,82.7262,0.2262,6.7865,-1.5582,0.0006,5.2288,5.84,-4.91
1.84,82.7967,0.2967,8.8999,3.5223,0.0013,12.4235,12.39,-11.35
1.85,82.7356,0.2356,7.067,-3.0547,0.0007,4.0129,4.9,-3.57
1.86,82.8511,0.3511,10.532,5.775,0.0022,16.3092,17.7,-16.96
1.87,82.838,0.338,10.1401,-0.6533,0.0019,9.4887,10.92,-8.65
1.88,82.8757,0.3757,11.2709,1.8847,0.0027,13.1582,11.54,-12.09
1.89,82.9366,0.4366,13.0971,3.0438,0.0042,16.1451,18.47,-15.47
1.9,82.8097,0.3097,9.2919,-6.3421,0.0015,2.9513,4.51,-3.11
1.91,82.7754,0.2754,8.2608,-1.7184,0.001,6.5434,7.44,-8.65
1.92,82.8545,0.3545,10.6346,3.9563,0.0022,14.5931,14.37,-12.39
1.93,82.9165,0.4165,12.495,3.1008,0.0036,15.5994,16.79,-12.67
1.94,83.0286,0.5286,15.8568,5.6029,0.0074,21.4671,22.39,-21.4
1.95,82.8944,0.3944,11.8328,-6.7067,0.0031,5.1291,4.34,-4.39
1.96,82.9906,0.4906,14.7183,4.8093,0.0059,19.5335,20.68,-17.65
1.97,82.9419,0.4419,13.2568,-2.4359,0.0043,10.8252,11.28,-9.51
1.98,83.0211,0.5211,15.6338,3.9617,0.0071,19.6026,22.19,-18.62
1.99,82.9845,0.4845,14.5353,-1.8309,0.0057,12.71,13.89,-13.96
2.0,82.927,0.427,12.8096,-2.876,0.0039,9.9375,11.31,-9.82
2.01,83.0361,0.5361,16.0831,5.4558,0.0077,21.5466,20.08,-21.66
2.02,82.9984,0.4984,14.9517,-1.8857,0.0062,13.0721,12.43,-16.19
2.03,83.0205,0.5205,15.6159,1.107,0.0071,16.7299,18.91,-15.82
2.04,83.0153,0.5153,15.458,-0.2632,0.0068,15.2016,15.94,-13.76
2.05,82.9155,0.4155,12.4661,-4.9865,0.0036,7.4832,7.67,-6.52
2.06,83.1009,0.6009,18.0265,9.2674,0.0108,27.3047,31.22,-25.06
2.07,83.0889,0.5889,17.668,-0.5975,0.0102,17.0808,18.39,-15.56
2.08,83.0524,0.5524,16.5727,-1.8255,0.0084,14.7556,15.43,-13.1
2.09,83.1844,0.6844,20.532,6.5988,0.016,27.1469,28.27,-26.68
2.1,83.0973,0.5973,17.92,-4.3534,0.0107,13.5772,16.27,-13.35
2.11,83.1637,0.6637,19.9096,3.3161,0.0146,23.2403,22.95,-23.05
2.12,83.0792,0.5792,17.3761,-4.2225,0.0097,13.1633,15.0,-11.33
2.13,83.0147,0.5147,15.4423,-3.2231,0.0068,12.226,11.46,-11.48
2.14,83.0611,0.5611,16.8342,2.3198,0.0088,19.1628,17.84,-17.22
2.15,83.1213,0.6213,18.6387,3.0077,0.012,21.6584,23.48,-21.94
2.16,83.1478,0.6478,19.433,1.3238,0.0136,20.7703,21.45,-18.71
2.17,83.0482,0.5482,16.4459,-4.9784,0.0082,11.4757,10.77,-10.94
2.18,83.0594,0.5594,16.7818,0.5598,0.0088,17.3504,19.23,-16.61
2.19,83.0488,0.5488,16.4654,-0.5273,0.0083,15.9464,16.85,-16.15
2.2,83.1419,0.6419,19.2564,4.6516,0.0132,23.9213,24.17,-24.1
2.21,83.1536,0.6536,19.6075,0.5851,0.014,20.2066,24.57,-16.8
2.22,83.0911,0.5911,17.734,-3.1226,0.0103,14.6217,15.68,-12.03
2.23,83.078,0.578,17.3394,-0.6576,0.0097,16.6914,16.06,-16.18
2.24,83.103,0.603,18.0895,1.2502,0.011,19.3506,19.07,-21.43
2.25,83.0031,0.5031,15.0927,-4.9946,0.0064,10.1045,11.61,-11.04
2.26,83.0661,0.5661,16.9844,3.1529,0.0091,20.1464,21.47,-18.81
2.27,83.0525,0.5525,16.5742,-0.6837,0.0084,15.8989,17.44,-16.92
2.28,83.0473,0.5473,16.4199,-0.2572,0.0082,16.1709,15.44,-14.15
2.29,83.0602,0.5602,16.8067,0.6447,0.0088,17.4603,17.22,-17.64
2.3,83.0458,0.5458,16.3735,-0.7221,0.0081,15.6595,17.49,-17.74
2.31,83.0004,0.5004,15.0128,-2.2679,0.0063,12.7512,12.82,-8.7
2.32,83.0973,0.5973,17.9184,4.8427,0.0107,22.7718,23.74,-21.25
2.33,83.1453,0.6453,19.3593,2.4016,0.0134,21.7743,22.51,-21.89
2.34,83.0922,0.5922,17.7657,-2.656,0.0104,15.1201,16.62,-13.81
2.35,82.9954,0.4954,14.8607,-4.8418,0.0061,10.025,13.41,-7.26
2.36,83.0411,0.5411,16.2338,2.2886,0.0079,18.5303,20.48,-21.2
2.37,83.0344,0.5344,16.0329,-0.3349,0.0076,15.7056,16.2,-14.74
2.38,83.0256,0.5256,15.7665,-0.4439,0.0073,15.3299,15.58,-17.56
2.39,82.9979,0.4979,14.9373,-1.382,0.0062,13.5615,13.13,-13.79
2.4,82.9374,0.4374,13.1234,-3.0233,0.0042,10.1042,10.1,-13.37
2.41,83.0186,0.5186,15.5582,4.058,0.007,19.6231,20.98,-17.56
2.42,83.0429,0.5429,16.2867,1.2143,0.008,17.509,18.42,-19.86
2.43,82.8824,0.3824,11.4729,-8.023,0.0028,3.4527,1.81,-4.14
2.44,82.9196,0.4196,12.587,1.8568,0.0037,14.4474,12.17,-13.64
2.45,82.827,0.327,9.8089,-4.6302,0.0017,5.1804,5.89,-5.24
2.46,82.8775,0.3775,11.3241,2.5253,0.0027,13.8521,14.44,-14.38
2.47,82.8516,0.3516,10.5483,-1.293,0.0022,9.2575,7.2,-9.12
2.48,82.9646,0.4646,13.9372,5.6482,0.005,19.5904,23.54,-17.22
2.49,82.8923,0.3923,11.7679,-3.6155,0.003,8.1554,7.55,-5.83
2.5,82.8401,0.3401,10.2016,-2.6105,0.002,7.5931,7.87,-7.88
2.51,82.8347,0.3347,10.0396,-0.2701,0.0019,9.7714,9.61,-9.7
2.52,82.8828,0.3828,11.484,2.4074,0.0028,13.8941,14.03,-10.2
2.53,83.0397,0.5397,16.1898,7.8431,0.0079,24.0408,24.88,-22.76
2.54,83.1795,0.6795,20.3857,6.993,0.0157,27.3944,27.09,-27.16
2.55,83.2856,0.7856,23.5675,5.303,0.0242,28.8947,30.74,-28.13
2.56,83.4082,0.9082,27.247,6.1326,0.0375,33.4171,34.07,-32.62
2.57,83.3895,0.8895,26.6864,-0.9344,0.0352,25.7872,29.31,-28.2
2.58,83.4672,0.9672,29.0173,3.8848,0.0452,32.9473,33.8,-31.29
2.59,83.6136,1.1136,33.4082,7.3183,0.0691,40.7955,44.93,-42.34
2.6,83.6974,1.1974,35.9223,4.1901,0.0858,40.1982,41.77,-40.39
2.61,83.7592,1.2592,37.7751,3.0881,0.0998,40.963,41.63,-43.26
2.62,83.7825,1.2825,38.4744,1.1655,0.1055,39.7453,39.49,-39.92
2.63,83.8868,1.3868,41.603,5.2144,0.1333,46.9507,49.77,-43.63
2.64,83.9206,1.4206,42.6189,1.6932,0.1434,44.4555,44.38,-44.7
2.65,83.9449,1.4449,43.3458,1.2114,0.1508,44.708,45.12,-43.16
2.66,84.0174,1.5174,45.5235,3.6295,0.1747,49.3277,48.83,-47.3
2.67,84.0999,1.5999,47.9978,4.1238,0.2048,52.3264,55.48,-51.12
2.68,84.1889,1.6889,50.6677,4.4499,0.2409,55.3585,58.18,-52.4
2.69,84.2256,1.7256,51.7668,1.8318,0.2569,53.8555,57.14,-52.16
2.7,84.1753,1.6753,50.2584,-2.514,0.2351,47.9795,50.13,-47.41
2.71,84.3034,1.8034,54.1018,6.4057,0.2933,60.8008,61.8,-57.13
2.72,84.3373,1.8373,55.1197,1.6964,0.3101,57.1262,58.17,-58.55
2.73,84.3542,1.8542,55.6253,0.8427,0.3187,56.7868,59.49,-56.73
2.74,84.4069,1.9069,57.2058,2.6342,0.3467,60.1867,62.23,-58.16
2.75,84.3965,1.8965,56.8938,-0.5201,0.341,56.7147,59.49,-54.11
2.76,84.5907,2.0907,62.7216,9.713,0.4569,72.8916,75.02,-72.13
2.77,84.4394,1.9394,58.1824,-7.5654,0.3647,50.9817,54.71,-51.68
2.78,84.4797,1.9797,59.3924,2.0167,0.388,61.7971,64.84,-62.03
2.79,84.4758,1.9758,59.2755,-0.1949,0.3857,59.4662,61.73,-61.43
2.8,84.4701,1.9701,59.1035,-0.2866,0.3823,59.1993,61.54,-57.79
2.81,84.5512,2.0512,61.5355,4.0534,0.4315,66.0204,66.66,-65.4
2.82,84.6141,2.1141,63.4229,3.1457,0.4724,67.041,71.23,-65.82
2.83,84.5388,2.0388,61.1626,-3.7672,0.4237,57.8192,61.66,-57.53
2.84,84.5345,2.0345,61.0361,-0.2108,0.4211,61.2464,63.11,-57.85
2.85,84.6129,2.1129,63.3879,3.9195,0.4717,67.7791,72.91,-67.14
2.86,84.653,2.153,64.5907,2.0047,0.499,67.0943,69.55,-65.99
2.87,84.7304,2.2304,66.9115,3.8681,0.5548,71.3345,76.05,-70.66
2.88,84.595,2.095,62.8498,-6.7696,0.4597,56.5399,59.86,-53.59
2.89,84.5699,2.0699,62.0975,-1.2538,0.4434,61.2871,61.74,-60.48
2.9,84.5893,2.0893,62.6797,0.9703,0.456,64.106,67.48,-60.85
2.91,84.5958,2.0958,62.8745,0.3248,0.4603,63.6596,68.06,-64.04
2.92,84.6122,2.1122,63.3655,0.8182,0.4712,64.6548,71.03,-62.2
2.93,84.5669,2.0669,62.0055,-2.2665,0.4415,60.1804,63.42,-56.3
2.94,84.4922,1.9922,59.7666,-3.7316,0.3953,56.4303,59.09,-54.61
2.95,84.5612,2.0612,61.8355,3.4483,0.4378,65.7216,68.35,-63.95
2.96,84.4907,1.9907,59.7201,-3.5257,0.3944,56.5889,59.6,-55.66
2.97,84.4284,1.9284,57.8518,-3.1138,0.3586,55.0966,57.82,-52.68
2.98,84.4189,1.9189,57.5678,-0.4735,0.3533,57.4476,59.96,-55.3
2.99,84.3948,1.8948,56.8427,-1.2084,0.3401,55.9744,59.05,-56.45
3.0,84.4857,1.9857,59.5705,4.5464,0.3915,64.5084,71.2,-60.18
3.01,84.393,1.893,56.7893,-4.6353,0.3392,52.4932,56.23,-51.26
3.02,84.3851,1.8851,56.5526,-0.3945,0.3349,56.493,61.64,-57.34
3.03,84.407,1.907,57.2113,1.0978,0.3468,58.6559,61.52,-55.37
3.04,84.3345,1.8345,55.0336,-3.6296,0.3087,51.7127,53.29,-50.26
3.05,84.3329,1.8329,54.9865,-0.0785,0.3079,55.2159,58.03,-53.38
3.06,84.2386,1.7386,52.1573,-4.7153,0.2628,47.7048,46.89,-45.4
3.07,84.2697,1.7697,53.0925,1.5586,0.2771,54.9282,57.9,-53.73
3.08,84.2534,1.7534,52.6033,-0.8153,0.2696,52.0576,53.97,-52.08
3.09,84.1569,1.6569,49.7071,-4.8271,0.2274,45.1074,49.15,-46.29
3.1,84.1921,1.6921,50.7615,1.7575,0.2422,52.7613,54.44,-53.36
3.11,84.1579,1.6579,49.7356,-1.71,0.2278,48.2534,50.52,-49.24
3.12,84.0376,1.5376,46.1286,-6.0115,0.1818,40.2989,43.71,-37.7
3.13,83.9973,1.4973,44.92,-2.0144,0.1679,43.0734,45.84,-41.14
